iter	MultiClass
0	1.095843693
1	1.093202281
2	1.090728998
3	1.088351694
4	1.086153826
5	1.084047129
6	1.082012445
7	1.080173615
8	1.078597268
9	1.077083112
10	1.075679829
11	1.074161522
12	1.072790863
13	1.071393934
14	1.070069586
15	1.068921637
16	1.067786607
17	1.06660141
18	1.065566221
19	1.064555522
20	1.063603368
21	1.062629455
22	1.061899667
23	1.061011116
24	1.060270395
25	1.059537014
26	1.058831307
27	1.058204112
28	1.057574803
29	1.05685919
30	1.056184137
31	1.055650938
32	1.055114152
33	1.054599546
34	1.054029578
35	1.053547394
36	1.053187533
37	1.052678982
38	1.052249957
39	1.05194022
40	1.051578018
41	1.051216858
42	1.050830864
43	1.0504821
44	1.050122237
45	1.049757123
46	1.049430064
47	1.049130353
48	1.048813011
49	1.04853213
50	1.048210301
51	1.047992922
52	1.047705051
53	1.04741521
54	1.047118043
55	1.046841805
56	1.046527617
57	1.046193775
58	1.045949894
59	1.045683149
60	1.045462885
61	1.045314687
62	1.045104259
63	1.044934956
64	1.044711553
65	1.044531834
66	1.044286734
67	1.043980974
68	1.043859686
69	1.043634772
70	1.043378034
71	1.043138228
72	1.042927028
73	1.042744513
74	1.042572924
75	1.042362981
76	1.042202725
77	1.04206231
78	1.041895779
79	1.041747626
80	1.041583102
81	1.041387564
82	1.041150622
83	1.040864576
84	1.040644348
85	1.040458934
86	1.040358973
87	1.04018952
88	1.039997021
89	1.039856009
90	1.039709258
91	1.039494788
92	1.039352703
93	1.039217701
94	1.039037006
95	1.03888111
96	1.038795947
97	1.03862738
98	1.038500627
99	1.038343299
100	1.038170913
101	1.038017462
102	1.037833179
103	1.037684707
104	1.037576243
105	1.037449141
106	1.037325484
107	1.037139646
108	1.03700695
109	1.036896924
110	1.036768989
111	1.036611308
112	1.036492594
113	1.036279241
114	1.036146682
115	1.035930732
116	1.035816226
117	1.03569348
118	1.035451749
119	1.035346897
120	1.035172673
121	1.035052432
122	1.03494454
123	1.034758365
124	1.034632893
125	1.034524143
126	1.034387188
127	1.034283579
128	1.034166965
129	1.034112481
130	1.033980713
131	1.03383515
132	1.033704112
133	1.03359723
134	1.033477232
135	1.033375214
136	1.033293298
137	1.033186581
138	1.033105809
139	1.032914965
140	1.032823612
141	1.032686768
142	1.03257891
143	1.032465084
144	1.032298451
145	1.032155057
146	1.032071611
147	1.031929227
148	1.031840964
149	1.031729875
150	1.031637749
151	1.031557792
152	1.031438514
153	1.031327626
154	1.031238435
155	1.031106859
156	1.031015667
157	1.030897085
158	1.030769633
159	1.030699334
160	1.030617107
161	1.030561581
162	1.030500394
163	1.030282463
164	1.030199857
165	1.030084623
166	1.030013623
167	1.029962396
168	1.029863145
169	1.029652517
170	1.029543052
171	1.029479907
172	1.029395294
173	1.02928761
174	1.029231726
175	1.029039211
176	1.028965491
177	1.028918052
178	1.02885525
179	1.028684302
180	1.02853351
181	1.028420304
182	1.028382082
183	1.028270308
184	1.02821361
185	1.028095876
186	1.028053582
187	1.028024864
188	1.027967618
189	1.027934129
190	1.027851294
191	1.027750813
192	1.027685197
193	1.027606388
194	1.027521044
195	1.027457379
196	1.027403284
197	1.027332114
198	1.027212832
199	1.027140228
200	1.027037725
201	1.02696631
202	1.026921076
203	1.026866224
204	1.026815311
205	1.026738926
206	1.026685439
207	1.026559917
208	1.026461021
209	1.026424691
210	1.026337924
211	1.026215637
212	1.026163803
213	1.026073669
214	1.025869669
215	1.025810845
216	1.025765745
217	1.025684312
218	1.025632497
219	1.025530756
220	1.02545739
221	1.025381487
222	1.025293576
223	1.025195114
224	1.025124333
225	1.025000163
226	1.024951865
227	1.024891558
228	1.024824146
229	1.024764211
230	1.024712813
231	1.024600794
232	1.024558927
233	1.024471058
234	1.024378703
235	1.024237945
236	1.024189601
237	1.024138276
238	1.024047754
239	1.023952247
240	1.023840263
241	1.023769212
242	1.023647343
243	1.023574909
244	1.023528229
245	1.023492258
246	1.023435957
247	1.023326305
248	1.023227269
249	1.0231856
250	1.023139091
251	1.023073984
252	1.023025809
253	1.022997546
254	1.022851476
255	1.022814544
256	1.022646199
257	1.022565052
258	1.022483059
259	1.022431797
260	1.022354565
261	1.022270355
262	1.022236489
263	1.022094017
264	1.022014935
265	1.021985025
266	1.021896382
267	1.021818533
268	1.021742718
269	1.021689192
270	1.021587256
271	1.021528191
272	1.02147254
273	1.021410907
274	1.021310595
275	1.02126841
276	1.021163338
277	1.021096484
278	1.021018992
279	1.020899648
280	1.020865977
281	1.020836011
282	1.020691962
283	1.020604948
284	1.020572135
285	1.020543443
286	1.02044544
287	1.020398198
288	1.020343661
289	1.020279968
290	1.020239029
291	1.020106162
292	1.020077049
293	1.019972487
294	1.019895826
295	1.019849548
296	1.01976419
297	1.019673748
298	1.019645615
299	1.019604606
